text	predicted
I will not use the Eisenhower Matrix just because I think I like my own way of doing things better but it is basically the same just in my mind. I will just do the task before the deadline and do it no matter if it is important or not because something with a deadline is usually for school which is important for my career.	[0, 1, 1, 1]
ik vond het niet zo erg en kon er ook makkelijk mee omgaan	[0, 1, 0, 0]
I am really excited about working in a trilingual atmosphere and experience german and swiss university and of course the cultural challenges that comes with it.	[0, 1, 0, 0]
We will focus on the stakeholder farmer in our presentation.	[1, 0, 0, 0]
I think it would be nice if we could interact more with our peers on here! Perhaps an anonymous Q +A session would be nice!	[0, 1, 0, 0]
embrace feedback, avoid distractions and be mindfull	[0, 0, 0, 1]
Ik kan mijn mede mens vertellen van a tot z wat toerisme inhoud	[1, 0, 0, 0]
We didnt really change our project plan so far. Because our plan was pretty clear from the beginning on we dont have big troubles sticking to the plan now.	[1, 0, 1, 0]
I strive to respect both my own boundaries and those of the other person, working to find mutual agreement within those limits. This often requires a willingness to make compromises.	[0, 0, 1, 1]
"Confrontation is a must and flagging and reminding ourselves  others of each others boundaries is important.
Speaking up in a diplomatic way is a way to make our voices heard
 not finding a “to go to” person, body, department etc and the type of environment we are in during the situation change the flow and level of trickiness of a situation."	[1, 0, 1, 0]
goede user persona maken en alle deadlines halen	[1, 0, 0, 0]
I learned to be patient	[0, 0, 0, 1]
spend less time on my phone	[0, 0, 0, 1]
At school in the morning when half of the group didn’t show up	[1, 0, 0, 0]
ik vind het wel belangrijk om de moeilijkste taken als eerste te doen, maar ik heb daar niet altijd de motivatie voor	[0, 1, 0, 0]
Make it fun	[0, 0, 0, 0]
